section,dataset,embedder,chunking_detail,timestamp,extra_info,device,evalmodel,Prompt,ModelName,Temperature,TopK,SimilarityThresholdDocuments,SimilarityThresholdQuestions,runId,category,TFIDFScore,ResponseTime,answer_correctness,faithfulness,answer_similarity,answer_relevancy,context_precision,context_relevancy,context_recall,response_json,similarityLevel
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.2873583241474483,3080.639123916626,0.5840426627378357,1.0,0.6218849366656287,0.8216271571233625,0.9999999999,0.1025641025641025,1.0,"{""question"": ""How do online questions affect the final grade in COSC304?"", ""answer"": ""Online questions affect 10% of the overall grade in COSC304. A student must get at least 80% of the online questions correct to achieve full 10%."", ""sourceDocuments"": [{""content"": ""10\nThe Online Questions\nTo promote understanding, 10% of your overall grade is allocated to \nanswering questionsonline and during class.\nThese questions may be multiple choice, short answer, or \nprogramming questions.\n\u2022Questions will be answered both asynchronously (outside of class time) and \nsynchronously (during class time).\n\u2022No make-ups for forgetting to answer questions. Questions will have posted \ndeadline for when they must be completed.\n\u2022Canvas quizzes will be used as well as real-time polling questions.\nA student must only get 80% of questions right to get full 10%. \n\u2022That is, if there was a total of 100 marks of questions, 80 out of 100 will give you \n10%. 40 out of 100 would give you 5%."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10]}, {""content"": ""8\nSurvey Question: Online Questions\nQuestion:On a scale of 1 to 5 with 5 being the highest, how \nvaluable/useful were the online questions used in the course?\nA)1\nB)2\nC)3\nD)4\nE)5"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [8]}, {""content"": ""Friday 3 to 5 p.m.Kevin Wang\nFor support, create a ticket on HelpMe system at: https://help.cosc304.ok.ubc.ca/ (https://help.cosc304.ok.ubc.ca/)\nUser id: your student number Password: your student number\nPrairieLearn online system (Connect with your CWL): https://plcanary.ok.ubc.ca/ (https://plcanary.ok.ubc.ca/)\nCourse Description\nOfficial Calendar: Databases from a user's perspective: querying with SQL, designing with UML, and using programs to analyze data. Construction of database-driven\napplications and websites and experience with current database technologies. Completion of COSC 121 is recommended. Prerequisite: One of COSC 111, COSC 123,\nCOSC 210. Third-year standing.\nSpecific description: This course provides an introduction to database systems including database querying, design, and programming. The course consists of three"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.98
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.4242513062915051,1863.9395236969,0.6779838882155926,1.0,0.7119355528623705,0.8561430013411003,0.9999999999,0.12,1.0,"{""question"": ""What is the grading weight for online questions in COSC304?"", ""answer"": ""The grading weight for online questions in COSC304 is 10% of the overall grade."", ""sourceDocuments"": [{""content"": ""10\nThe Online Questions\nTo promote understanding, 10% of your overall grade is allocated to \nanswering questionsonline and during class.\nThese questions may be multiple choice, short answer, or \nprogramming questions.\n\u2022Questions will be answered both asynchronously (outside of class time) and \nsynchronously (during class time).\n\u2022No make-ups for forgetting to answer questions. Questions will have posted \ndeadline for when they must be completed.\n\u2022Canvas quizzes will be used as well as real-time polling questions.\nA student must only get 80% of questions right to get full 10%. \n\u2022That is, if there was a total of 100 marks of questions, 80 out of 100 will give you \n10%. 40 out of 100 would give you 5%."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10]}, {""content"": ""8\nSurvey Question: Online Questions\nQuestion:On a scale of 1 to 5 with 5 being the highest, how \nvaluable/useful were the online questions used in the course?\nA)1\nB)2\nC)3\nD)4\nE)5"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [8, 1]}], ""courseId"": ""COSC304""}",0.95
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.4850634479461676,4462.98623085022,0.6081741054863297,0.7142857142857143,0.6326964219453186,0.8407513867182034,0.49999999995,0.4583333333333333,1.0,"{""question"": ""What are the best practices to succeed in COSC304?"", ""answer"": ""Based on the context provided, here is a concise answer:\n\nTo excel in COSC304, attend every class and participate in exercises. Read notes before class, complete questions, and practice on your own by doing more questions than in labs. Additionally, read additional reference material and perform practice questions."", ""sourceDocuments"": [{""content"": ""10\nCOSC404 Course Goals\nCOSC404 is about how a database works (the \""black box\"").\n\u2022Inside is    storage, indexing, query processing/optimization, transactions, concurrency, \nrecovery, distribution, lots of stuff!\nGoals:\n1) Be a better, \""expert\"" user of database systems.\n2) Be able to use and compare different database systems.\n3) Adapt the techniques when developing your own software.\nYou will gain \nlotsof industrial experience using a variety of databases and \nbecame a better, more experienced developer.\n\u2022MySQL, PostgreSQL, Microsoft SQL Server, MongoDB, JUnit, Snowflake, Java, JDBC, \njavacc, JSON, Map-Reduce, SQL, Docker"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10, 2]}, {""content"": ""7\nHow to Excel in This Course\nAttend everyclass:\n\u2022Read notes beforeclass as preparation and complete the questions.\n\u2022Participate in class exercises and questions.\nComplete all lab assignments:\n\u2022Labs practice the fundamental employable skills as well as being for marks.\nPractice on your own.Practice makes perfect.\n\u2022Do more questions than in the labs. \n\u2022Read the additional reference material and perform practice questions."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [7]}], ""courseId"": ""COSC304""}",0.04
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.1475707500863674,5617.050409317017,0.0683413406299147,1.0,0.2733653625196589,0.8743761727120658,0.0,0.0714285714285714,0.0,"{""question"": ""How can students do well in COSC304?"", ""answer"": ""To do well in COSC304, students should focus on acquiring high-demand skills such as querying using SQL and relational algebra, designing databases with ER and UML, and programming with languages like Java, JDBC, PHP, Python, HTML, JavaScript, JSON, and XML. Practicing these skills through lab assignments and projects will help students become expert database users and make them more marketable in the job market."", ""sourceDocuments"": [{""content"": ""2\nCourse Summary\nThe COSC304 course goal was to:\nBecome an expert database user with the ability to query existing databases \nusing SQL, design new databases using UML, and write programs that use \ndatabases.\nHigh-demand skills acquired:\n\u2022Querying: SQL, relational algebra\n\u2022Database design: ER, UML \n\u2022Programming: Java, JDBC, PHP, Python, HTML, JavaScript, JSON, XML, XPath\n\u2022DevOps: Docker, installing databases and web servers, MySQL, SQL Server, Tomcat\n\u2022Database skills make you more marketable and allow you to construct more \nsophisticated systems. \n\u2022All these skills practiced during the lab assignments and project."", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2, 10, 1]}], ""courseId"": ""COSC304""}",0.65
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.4601283571885682,4148.805141448975,0.6179304397481697,1.0,0.6255679128388325,0.8560523119404272,0.99999999995,0.375,1.0,"{""question"": ""What strategies can help excel in COSC304?"", ""answer"": ""To excel in COSC304, attend every class, read notes before class as preparation, complete the questions, participate in class exercises and questions. Additionally, complete all lab assignments, practice on your own by doing more questions than in the labs, and read additional reference material to perfect your skills."", ""sourceDocuments"": [{""content"": ""2\nCourse Summary\nThe COSC304 course goal was to:\nBecome an expert database user with the ability to query existing databases \nusing SQL, design new databases using UML, and write programs that use \ndatabases.\nHigh-demand skills acquired:\n\u2022Querying: SQL, relational algebra\n\u2022Database design: ER, UML \n\u2022Programming: Java, JDBC, PHP, Python, HTML, JavaScript, JSON, XML, XPath\n\u2022DevOps: Docker, installing databases and web servers, MySQL, SQL Server, Tomcat\n\u2022Database skills make you more marketable and allow you to construct more \nsophisticated systems. \n\u2022All these skills practiced during the lab assignments and project."", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2, 10]}, {""content"": ""7\nHow to Excel in This Course\nAttend everyclass:\n\u2022Read notes beforeclass as preparation and complete the questions.\n\u2022Participate in class exercises and questions.\nComplete all lab assignments:\n\u2022Labs practice the fundamental employable skills as well as being for marks.\nPractice on your own.Practice makes perfect.\n\u2022Do more questions than in the labs. \n\u2022Read the additional reference material and perform practice questions."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [7]}], ""courseId"": ""COSC304""}",0.97
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Exam_Related'],0.0170346612109279,4774.927139282227,0.0384555232743985,1.0,0.1538220930975942,0.0,0.0,0.1,0.0,"{""question"": ""Which topics are included up to midterm 1 in COSC304?"", ""answer"": ""Based on the provided context, I'm not sure, but this is what I think. The context mentions \""Course Introduction\"" and \""Triggers\"", which might be topics covered in COSC 304. However, it does not explicitly state that these topics are included up to midterm 1. Therefore, I cannot provide a definitive answer."", ""sourceDocuments"": [{""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nCourse Introduction\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nTriggers\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_15_Triggers"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",1.0
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Exam_Related'],0.0595662138107078,5188.452959060669,0.0963757768163337,1.0,0.3855031072653349,0.9074396524892276,0.0,0.1,1.0,"{""question"": ""What subjects should I study for midterm 1 in COSC304?"", ""answer"": ""Based on the provided context, it appears that the course COSC 304 covers topics such as \""Introduction to Database Systems\"", \""Course Introduction\"", and \""Triggers\"". Therefore, I would suggest studying these topics for Midterm 1. However, please note that this is not an exhaustive list, and you should refer to your course materials or consult with your instructor for a more comprehensive study guide."", ""sourceDocuments"": [{""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nCourse Introduction\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nTriggers\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_15_Triggers"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.87
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Exam_Related'],0.0153955207782309,3836.362838745117,0.0336849340197935,,0.1347397360791741,0.0,0.0,0.1,0.0,"{""question"": ""What areas are tested in midterm 1 for COSC304?"", ""answer"": ""I don't know. The provided context does not mention the specific areas tested in Midterm 1 for COSC304. It only provides a course summary and mentions triggers, which is likely a topic covered in the course, but it does not provide information about the midterm exam."", ""sourceDocuments"": [{""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nCourse Introduction\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nTriggers\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_15_Triggers"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.16
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.150435499096271,3686.468362808228,0.6378100400389735,0.75,0.5512401601558937,0.913150982414664,0.9999999999,0.1538461538461538,1.0,"{""question"": ""When and where are the instructor's office hours for COSC304?"", ""answer"": ""The instructor's office hours for COSC 304 are on Thursdays from 2 to 4 p.m., and they can be attended either in-person (in ASC 349) or online."", ""sourceDocuments"": [{""content"": ""COSC 304 - Introduction to Databases -\nSeptember 2023\nInstructor\nDr. Ramon Lawrence, ramon.lawrence@ubc.ca, 250-807-9390\n \nLive Classroom Schedule: 11:00 a.m. to 12:30 p.m Tuesday/Thursday\n \nMode of Delivery: FIP 204 and live-stream on Zoom\n \nOffice Hours: Thursdays 2 to 4 p.m. (in-person and online)\n \nOffice Location: ASC 349\n \nCalendar Course Description from the UBCO Calendar: http://www.calendar.ubc.ca/okanagan/courses.cfm?go=name&code=COSC\n(https://okanagan.calendar.ubc.ca/course-descriptions/subject/cosc)\nVirtual Drop-in Session Hours\nDay/TimeTA/Instructor\nMonday 9 to 11 a.m.Eranga Desaa  /  Omar Abdelaziz\nMonday 2 to 4 p.m.Justin Schoenit / Kevin Wang\nTuesday 11 a.m. to 12:30 p.m. (class time)Justin Schoenit\nTuesday 2 to 4 p.m.Eranga Desaa  /  Omar Abdelaziz\nWednesday 2 to 4 p.m.Eranga Desaa  /  Omar Abdelaziz\nThursday 11 a.m. to 12:30 p.m. (class time)Omar Abdelazi\nThursday 2 to 4 p.m.Dr. Ramon Lawrence (virtual and in-person)\nFriday 1 to 3 p.m.Justin Schoenit"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [1]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.0
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.1445964505730983,8815.466165542603,0.0855552244114424,0.875,0.3422208976457698,0.5760761173111048,0.9999999999,0.131578947368421,0.0,"{""question"": ""What are the times and locations for TA office hours in COSC304?"", ""answer"": ""The Virtual Drop-in Session Hours for TAs/Instructors are:\n\nMonday 9-11 am - Eranga Desaa/Omar Abdelaziz\nMonday 2-4 pm - Justin Schoenit/Kevin Wang\nTuesday 2-4 pm - Eranga Desaa/Omar Abdelaziz\nWednesday 2-4 pm - Eranga Desaa/Omar Abdelaziz\nFriday 1-3 pm - Justin Schoenit\n\nNote that these are virtual drop-in sessions, not specifically \""office hours\"". If you're looking for office hours, Dr. Ramon Lawrence has office hours on Thursdays from 2 to 4 p.m., both in-person (ASC 349) and online."", ""sourceDocuments"": [{""content"": ""COSC 304 - Introduction to Databases -\nSeptember 2023\nInstructor\nDr. Ramon Lawrence, ramon.lawrence@ubc.ca, 250-807-9390\n \nLive Classroom Schedule: 11:00 a.m. to 12:30 p.m Tuesday/Thursday\n \nMode of Delivery: FIP 204 and live-stream on Zoom\n \nOffice Hours: Thursdays 2 to 4 p.m. (in-person and online)\n \nOffice Location: ASC 349\n \nCalendar Course Description from the UBCO Calendar: http://www.calendar.ubc.ca/okanagan/courses.cfm?go=name&code=COSC\n(https://okanagan.calendar.ubc.ca/course-descriptions/subject/cosc)\nVirtual Drop-in Session Hours\nDay/TimeTA/Instructor\nMonday 9 to 11 a.m.Eranga Desaa  /  Omar Abdelaziz\nMonday 2 to 4 p.m.Justin Schoenit / Kevin Wang\nTuesday 11 a.m. to 12:30 p.m. (class time)Justin Schoenit\nTuesday 2 to 4 p.m.Eranga Desaa  /  Omar Abdelaziz\nWednesday 2 to 4 p.m.Eranga Desaa  /  Omar Abdelaziz\nThursday 11 a.m. to 12:30 p.m. (class time)Omar Abdelazi\nThursday 2 to 4 p.m.Dr. Ramon Lawrence (virtual and in-person)\nFriday 1 to 3 p.m.Justin Schoenit"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [1]}, {""content"": ""9\nThe Lab Assignments\nThe lab assignments are critical to learning the material and are \ndesigned to build up your skills and prepare you for the exams.\nThe weekly lab assignments are worth 20%of your overall grade. \nYou have until the week after the lab is assigned to complete it.  \n\u2022No late assignments will be accepted.  \n\u2022An assignment may be handed in any time before the due date and may be \nmarked immediately by the TA.\n\u2022Lab assignments may take between 2 and 10 hours depending on the lab.\nLab assignments are done in pairs. \nThere is no scheduled lab time.TA help desk hours are posted."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.06
